ENSG00001	Sox17
ENSG0000142	Stat4
ENSG0000143	Stat1
ENSG0000144	Gls
ENSG0000145	Nab1
ENSG0000146	Tmem194b
ENSG0000147	Mfsd6
ENSG0000148	Inpp1
ENSG0000149	Hibch
ENSG0000150	1700019D03Rik
ENSG0000151	Pms1
ENSG0000152	Ormdl1
ENSG0000153	Osgepl1
ENSG0000154	Asnsd1
ENSG0000155	Stk17b
ENSG0000156	Hecw2
ENSG0000157	Gtf3c3
ENSG0000158	Pgap1
ENSG0000159	Ankrd44
ENSG0000160	Sf3b1
ENSG0000161	Coq10b
ENSG0000162	Hspd1
ENSG0000163	Hspe1
ENSG0000164	Mob4
ENSG0000165	Rftn2
ENSG0000166	Mars2
ENSG0000167	Boll
ENSG0000168	Plcl1
ENSG0000169	Satb2
ENSG0000170	4930558J18Rik
ENSG0000171	1700066M21Rik
ENSG0000172	1110034B05Rik
ENSG0000173	9430016H08Rik
ENSG0000174	Spats2l
ENSG0000175	Kctd18
ENSG0000176	Sgol2
ENSG0000177	Bzw1
ENSG0000178	Clk1
ENSG0000179	Ppil3
ENSG0000180	Nif3l1
ENSG0000181	Orc2
ENSG0000182	Fam126b
ENSG0000183	Ndufb3
ENSG0000184	Gm20257
ENSG0000185	Als2cr12
ENSG0000186	Cflar
ENSG0000187	Casp8
ENSG0000188	Trak2
ENSG0000189	Stradb
ENSG0000190	Als2cr4
ENSG0000191	Mpp4
ENSG0000192	Als2
ENSG0000193	Cdk15
ENSG0000194	Fzd7
ENSG0000195	Sumo1
ENSG0000196	Nop58
ENSG0000197	Bmpr2
ENSG0000198	Fam117b
ENSG0000199	Wdr12
ENSG0000200	Carf
ENSG0000201	Nbeal1
ENSG0000202	Cyp20a1
ENSG0000203	Abi2
ENSG0000204	Raph1
ENSG0000205	Cd28
ENSG0000206	Ctla4
ENSG0000207	Icos
ENSG0000208	Pard3b
ENSG0000209	Nrp2
ENSG0000210	4930487H11Rik
ENSG0000211	Ino80d
ENSG0000212	Gm11602
ENSG0000213	Ndufs1
ENSG0000214	Eef1b2
ENSG0000215	Fastkd2
ENSG0000216	Klf7
ENSG0000217	Creb1
ENSG0000218	Mettl21a
ENSG0000219	2810408I11Rik
ENSG0000220	Ccnyl1
ENSG0000221	Fzd5
ENSG0000222	Plekhm3
ENSG0000223	D630023F18Rik
ENSG0000224	Idh1
ENSG0000225	Pikfyve
ENSG0000226	Rpe
ENSG0000227	1110028C15Rik
ENSG0000228	Acadl
ENSG0000229	Lancl1
ENSG0000230	Ikzf2
ENSG0000231	Bard1
ENSG0000232	Atic
ENSG0000233	Fn1
ENSG0000234	4933417E11Rik
ENSG0000235	Mreg
ENSG0000236	Pecr
ENSG0000237	Xrcc5
ENSG0000238	Smarcal1
ENSG0000239	Rpl37a
ENSG0000240	Igfbp2
ENSG0000241	Igfbp5
ENSG0000242	Tns1
ENSG0000243	Rufy4
ENSG0000244	Cxcr2
ENSG0000245	Cxcr1
ENSG0000246	Arpc2
ENSG0000247	Aamp
ENSG0000248	Pnkd
ENSG0000249	Tmbim1
ENSG0000250	Gm216
ENSG0000251	Slc11a1
ENSG0000252	Ctdsp1
ENSG0000253	Mir26b
ENSG0000254	Usp37
ENSG0000255	Rqcd1
ENSG0000256	Zfp142
ENSG0000257	Bcs1l
ENSG0000258	Rnf25
ENSG0000259	Stk36
ENSG0000260	Ttll4
ENSG0000261	Cyp27a1
ENSG0000262	Wnt6
ENSG0000263	Wnt10a
ENSG0000264	Nhej1
ENSG0000265	1810031K17Rik
ENSG0000266	Fam134a
ENSG0000267	Zfand2b
ENSG0000268	Abcb6
ENSG0000269	Atg9a
ENSG0000270	Ankzf1
ENSG0000271	Glb1l
ENSG0000272	Stk16
ENSG0000273	Tuba4a
ENSG0000274	Dnajb2
ENSG0000275	Ptprn
ENSG0000276	Dnpep
ENSG0000277	Gmppa
ENSG0000278	Chpf
ENSG0000279	Tmem198
ENSG0000280	Stk11ip
ENSG0000281	Slc4a3
ENSG0000282	Epha4
ENSG0000283	Farsb
ENSG0000284	Mogat1
ENSG0000285	Acsl3
ENSG0000286	Utp14b
ENSG0000287	Kcne4
ENSG0000288	Ap1s3
ENSG0000289	Wdfy1
ENSG0000290	Mrpl44
ENSG0000291	Serpine2
ENSG0000292	Fam124b
ENSG0000293	Cul3
ENSG0000294	Dock10
ENSG0000295	Rhbdd1
ENSG0000296	Col4a4
ENSG0000297	Mff
ENSG0000298	Agfg1
ENSG0000299	Pid1
ENSG0000300	Trip12
ENSG0000301	Fbxo36
ENSG0000302	A530032D15Rik
ENSG0000303	Gm7609
ENSG0000304	C130026I21Rik
ENSG0000305	Sp110
ENSG0000306	Sp140
ENSG0000307	Sp100
ENSG0000308	A630001G21Rik
ENSG0000309	Cab39
ENSG0000310	Itm2c
ENSG0000311	Gpr55
ENSG0000312	Psmd1
ENSG0000313	Armc9
ENSG0000314	B3gnt7
ENSG0000315	Ncl
ENSG0000316	Snora75
ENSG0000317	C130036L24Rik
ENSG0000318	Ptma
ENSG0000319	Pde6d
ENSG0000320	Cops7b
ENSG0000321	Nppc
ENSG0000322	Dis3l2
ENSG0000323	Eif4e2
ENSG0000324	Gigyf2
ENSG0000325	3110079O15Rik
ENSG0000326	Inpp5d
ENSG0000327	Atg16l1
ENSG0000328	Sag
ENSG0000329	Dgkd
ENSG0000330	Usp40
ENSG0000331	Ugt1a7c
ENSG0000332	Dnajb3
ENSG0000333	Hjurp
ENSG0000334	Arl4c
ENSG0000335	Sh3bp4
ENSG0000336	Agap1
ENSG0000337	Cxcr7
ENSG0000338	Cops8
ENSG0000339	Col6a3
ENSG0000340	Mlph
ENSG0000341	Lrrfip1
ENSG0000342	Rbm44
ENSG0000343	Ramp1
ENSG0000344	Ube2f
ENSG0000345	Scly
ENSG0000346	Klhl30
ENSG0000347	Fam132b
ENSG0000348	Ilkap
ENSG0000349	Hes6
ENSG0000350	Per2
ENSG0000351	Traf3ip1
ENSG0000352	Asb1
ENSG0000353	Twist2
ENSG0000354	Hdac4
ENSG0000355	Ndufa10
ENSG0000356	Myeov2
ENSG0000357	Otos
ENSG0000358	Gpc1
ENSG0000359	Dusp28
ENSG0000360	Rnpepl1
ENSG0000361	9430060I03Rik
ENSG0000362	Capn10
ENSG0000363	Gpr35
ENSG0000364	Mterfd2
ENSG0000365	Pask
ENSG0000366	Ppp1r7
ENSG0000367	Hdlbp
ENSG0000368	Sept2
ENSG0000369	Farp2
ENSG0000370	Stk25
ENSG0000371	Bok
ENSG0000372	Thap4
ENSG0000373	Atg4b
ENSG0000374	Dtymk
ENSG0000375	Ing5
ENSG0000376	D2hgdh
ENSG0000377	Pdcd1
ENSG0000378	Fam174a
ENSG0000379	St8sia4
ENSG0000380	Slco4c1
ENSG0000381	D1Ertd622e
ENSG0000382	Ppip5k2
ENSG0000383	Gin1
ENSG0000384	Pam
ENSG0000385	1810006J02Rik
ENSG0000386	Cdh20
ENSG0000387	Rnf152
ENSG0000388	Pign
ENSG0000389	2310035C23Rik
ENSG0000390	Tnfrsf11a
ENSG0000391	Zcchc2
ENSG0000392	Phlpp1
ENSG0000393	Bcl2
ENSG0000394	Kdsr
ENSG0000395	Vps4b
ENSG0000396	Serpinb5
ENSG0000397	Serpinb7
ENSG0000398	Serpinb2
ENSG0000399	Serpinb10-ps
ENSG0000400	Serpinb8
ENSG0000401	Dsel
ENSG0000402	Tsn
ENSG0000403	Mki67ip
ENSG0000404	Clasp1
ENSG0000405	2900060B14Rik
ENSG0000406	Gli2
ENSG0000407	Inhbb
ENSG0000408	Ralb
ENSG0000409	Tmem185b
ENSG0000410	Epb4.1l5
ENSG0000411	Ptpn4
ENSG0000412	Tmem177
ENSG0000413	Sctr
ENSG0000414	Tmem37
ENSG0000415	Dbi
ENSG0000416	3110009E18Rik
ENSG0000417	Steap3
ENSG0000418	Marco
ENSG0000419	Insig2
ENSG0000420	Ccdc93
ENSG0000421	Ddx18
ENSG0000422	Actr3
ENSG0000423	Slc35f5
ENSG0000424	Mgat5
ENSG0000425	Tmem163
ENSG0000426	2900009J06Rik
ENSG0000427	Ccnt2
ENSG0000428	Ysk4
ENSG0000429	Rab3gap1
ENSG0000430	Zranb3
ENSG0000431	R3hdm1
ENSG0000432	Ubxn4
ENSG0000433	Lct
ENSG0000434	Mcm6
ENSG0000435	Dars
ENSG0000436	Cxcr4
ENSG0000437	Daf2
ENSG0000438	Cd55
ENSG0000439	Pfkfb2
ENSG0000440	Yod1
ENSG0000441	AA986860
ENSG0000442	Pigr
ENSG0000443	Faim3
ENSG0000444	Il10
ENSG0000445	Mapkapk2
ENSG0000446	Dyrk3
ENSG0000447	Eif2d
ENSG0000448	Rassf5
ENSG0000449	Ikbke
ENSG0000450	Srgap2
ENSG0000451	Fam72a
ENSG0000452	Ctse
ENSG0000453	5430435G22Rik
ENSG0000454	Slc26a9
ENSG0000455	Slc41a1
ENSG0000456	Rab7l1
ENSG0000457	Nucks1
ENSG0000458	Slc45a3
ENSG0000459	Elk4
ENSG0000460	Mfsd4
ENSG0000461	Cdk18
ENSG0000462	Nuak2
ENSG0000463	Tmcc2
ENSG0000464	Dstyk
ENSG0000465	Rbbp5
ENSG0000466	Tmem81
ENSG0000467	Cntn2
ENSG0000468	Mdm4
ENSG0000469	Pik3c2b
ENSG0000470	Ppp1r15b
ENSG0000471	Plekha6
ENSG0000472	Sox13
ENSG0000473	Snrpe
ENSG0000474	Zc3h11a
ENSG0000475	Zbed6
ENSG0000476	Lax1
ENSG0000477	Atp2b4
ENSG0000478	Prelp
ENSG0000479	Fmod
ENSG0000480	Btg2
ENSG0000481	Chit1
ENSG0000482	Chi3l1
ENSG0000483	Ppfia4
ENSG0000484	Tmem183a
ENSG0000485	Cyb5r1
ENSG0000486	Adipor1
ENSG0000487	Klhl12
ENSG0000488	Rabif
ENSG0000489	Kdm5b
ENSG0000490	Ppp1r12b
ENSG0000491	Ube2t
ENSG0000492	Ptpn7
ENSG0000493	Arl8a
ENSG0000494	Elf3
ENSG0000495	Rnpep
ENSG0000496	Timm17a
ENSG0000497	Ipo9
ENSG0000498	Nav1
ENSG0000499	Csrp1
ENSG0000500	Phlda3
ENSG0000501	Lad1
ENSG0000502	Tnnt2
ENSG0000503	Tmem9
ENSG0000504	Cacna1s
ENSG0000505	Kif21b
ENSG0000506	5730559C18Rik
ENSG0000507	Gpr25
ENSG0000508	Camsap2
ENSG0000509	9230116N13Rik
ENSG0000510	Ddx59
ENSG0000511	Kif14
ENSG0000512	Zfp281
ENSG0000513	Gm19705
ENSG0000514	Ptprc
ENSG0000515	Atp6v1g3
ENSG0000516	Nek7
ENSG0000517	2310009B15Rik
ENSG0000518	Dennd1b
ENSG0000519	Zbtb41
ENSG0000520	Aspm
ENSG0000521	Cfh
ENSG0000522	Cdc73
ENSG0000523	Glrx2
ENSG0000524	Trove2
ENSG0000525	Uchl5
ENSG0000526	Rgs2
ENSG0000527	Rgs13
ENSG0000528	Rgs1
ENSG0000529	Rgs18
ENSG0000530	Pla2g4a
ENSG0000531	Ptgs2
ENSG0000532	BC003331
ENSG0000533	Tpr
ENSG0000534	Prg4
ENSG0000535	Hmcn1
ENSG0000536	Ivns1abp
ENSG0000537	1200016B10Rik
ENSG0000538	1190005F20Rik
ENSG0000539	Rnf2
ENSG0000540	Fam129a
ENSG0000541	Edem3
ENSG0000542	1700025G04Rik
ENSG0000543	Tsen15
ENSG0000544	Rgl1
ENSG0000545	Arpc5
ENSG0000546	Ncf2
ENSG0000547	Smg7
ENSG0000548	Nmnat2
ENSG0000549	Lamc2
ENSG0000550	Lamc1
ENSG0000551	E330020D12Rik
ENSG0000552	1700012A16Rik
ENSG0000553	Dhx9
ENSG0000554	Npl
ENSG0000555	Rgs16
ENSG0000556	Rnasel
ENSG0000557	Glul
ENSG0000558	Cacna1e
ENSG0000559	Ier5
ENSG0000560	Mr1
ENSG0000561	Stx6
ENSG0000562	Xpr1
ENSG0000563	Acbd6
ENSG0000564	Qsox1
ENSG0000565	Cep350
ENSG0000566	Tor1aip1
ENSG0000567	Tor1aip2
ENSG0000568	Fam163a
ENSG0000569	Tdrd5
ENSG0000570	Nphs2
ENSG0000571	Soat1
ENSG0000572	Abl2
ENSG0000573	Tor3a
ENSG0000574	Fam20b
ENSG0000575	Ralgps2
ENSG0000576	Angptl1
ENSG0000577	Rasal2
ENSG0000578	2810025M15Rik
ENSG0000579	BC026585
ENSG0000580	Sec16b
ENSG0000581	Rfwd2
ENSG0000582	4930523C07Rik
ENSG0000583	Mrps14
ENSG0000584	Cacybp
ENSG0000585	Rabgap1l
ENSG0000586	Rc3h1
ENSG0000587	Serpinc1
ENSG0000588	Zbtb37
ENSG0000589	Gas5
ENSG0000590	Dars2
ENSG0000591	Cenpl
ENSG0000592	Klhl20
ENSG0000593	Prdx6
ENSG0000594	Tnfsf4
ENSG0000595	Fasl
ENSG0000596	AI848100
ENSG0000597	4930558K02Rik
ENSG0000598	Pigc
ENSG0000599	2810442N19Rik
ENSG0000600	Mettl13
ENSG0000601	Vamp4
ENSG0000602	Myoc
ENSG0000603	Prrc2c
ENSG0000604	Fmo1
ENSG0000605	Fmo2
ENSG0000606	Prrx1
ENSG0000607	Gorab
ENSG0000608	Kifap3
ENSG0000609	Scyl3
ENSG0000610	BC055324
ENSG0000611	2810422O20Rik
ENSG0000612	Sell
ENSG0000613	Selp
ENSG0000614	Gm16548
ENSG0000615	F5
ENSG0000616	Slc19a2
ENSG0000617	4930455F23Rik
ENSG0000618	Blzf1
ENSG0000619	Nme7
ENSG0000620	Atp1b1
ENSG0000621	Dpt
ENSG0000622	Xcl1
ENSG0000623	Tbx19
ENSG0000624	Sft2d2
ENSG0000625	Tiprl
ENSG0000626	Dcaf6
ENSG0000627	Brp44
ENSG0000628	Mpzl1
ENSG0000629	Rcsd1
ENSG0000630	Creg1
ENSG0000631	Cd247
ENSG0000632	Pou2f1
ENSG0000633	Tada1
ENSG0000634	Pogk
ENSG0000635	Gm16701
ENSG0000636	Fam78b
ENSG0000637	Uck2
ENSG0000638	Tmco1
ENSG0000639	Aldh9a1
ENSG0000640	Mgst3
ENSG0000641	Pbx1
ENSG0000642	Nuf2
ENSG0000643	Rgs4
ENSG0000644	Hsd17b7
ENSG0000645	3110045C21Rik
ENSG0000646	Ddr2
ENSG0000647	Uap1
ENSG0000648	Uhmk1
ENSG0000649	Sh2d1b1
ENSG0000650	Gm7694
ENSG0000651	Nos1ap
ENSG0000652	Olfml2b
ENSG0000653	Atf6
ENSG0000654	Dusp12
ENSG0000655	Fcrla
ENSG0000656	Fcgr2b
ENSG0000657	Fcgr4
ENSG0000658	Fcgr3
ENSG0000659	1700009P17Rik
ENSG0000660	Sdhc
ENSG0000661	Pcp4l1
ENSG0000662	Tomm40l
ENSG0000663	Apoa2
ENSG0000664	Fcer1g
ENSG0000665	Ndufs2
ENSG0000666	Adamts4
ENSG0000667	B4galt3
ENSG0000668	Ppox
ENSG0000669	Usp21
ENSG0000670	Ufc1
ENSG0000671	Dedd
ENSG0000672	Nit1
ENSG0000673	Pfdn2
ENSG0000674	Klhdc9
ENSG0000675	Pvrl4
ENSG0000676	Arhgap30
ENSG0000677	Usf1
ENSG0000678	Tstd1
ENSG0000679	F11r
ENSG0000680	Alyref2
ENSG0000681	Cd244
ENSG0000682	Ly9
ENSG0000683	Slamf7
ENSG0000684	Cd48
ENSG0000685	Slamf1
ENSG0000686	Cd84
ENSG0000687	Slamf6
ENSG0000688	Vangl2
ENSG0000689	Ncstn
ENSG0000690	Copa
ENSG0000691	Pex19
ENSG0000692	Dcaf8
ENSG0000693	Pea15a
ENSG0000694	Atp1a2
ENSG0000695	Igsf8
ENSG0000696	Pigm
ENSG0000697	Slamf9
ENSG0000698	Igsf9
ENSG0000699	Tagln2
ENSG0000700	4933439K11Rik
ENSG0000701	Slamf8
ENSG0000702	Fcrl6
ENSG0000703	Dusp23
ENSG0000704	Fcer1a
ENSG0000705	Darc
ENSG0000706	Cadm3
ENSG0000707	Aim2
ENSG0000708	BC094916
ENSG0000709	Pydc4
ENSG0000710	Pyhin1
ENSG0000711	Pydc3
ENSG0000712	AI607873
ENSG0000713	Ifi204
ENSG0000714	Mndal
ENSG0000715	Mnda
ENSG0000716	Ifi203
ENSG0000717	Ifi205
ENSG0000718	Grem2
ENSG0000719	Fh1
ENSG0000720	Kmo
ENSG0000721	Opn3
ENSG0000722	Chml
ENSG0000723	Exo1
ENSG0000724	Cep170
ENSG0000725	Sdccag8
ENSG0000726	Hmga2-ps1
ENSG0000727	Akt3
ENSG0000728	Zfp238
ENSG0000729	Adss
ENSG0000730	Pppde1
ENSG0000731	Fam36a
ENSG0000732	Hnrnpu
ENSG0000733	Efcab2
ENSG0000734	Smyd3
ENSG0000735	Tfb2m
ENSG0000736	Cnst
ENSG0000737	Sccpdh
ENSG0000738	Ahctf1
ENSG0000739	Cdc42bpa
ENSG0000740	Adck3
ENSG0000741	Psen2
ENSG0000742	Gm5069
ENSG0000743	Itpkb
ENSG0000744	6330403A02Rik
ENSG0000745	Parp1
ENSG0000746	Lin9
ENSG0000747	Mixl1
ENSG0000748	Acbd3
ENSG0000749	H3f3a
ENSG0000750	BC031781
ENSG0000751	Pycr2
ENSG0000752	Lefty1
ENSG0000753	Tmem63a
ENSG0000754	Ephx1
ENSG0000755	Nvl
ENSG0000756	Cnih4
ENSG0000757	Wdr26
ENSG0000758	Lbr
ENSG0000759	Enah
ENSG0000760	Srp9
ENSG0000761	Degs1
ENSG0000762	1700047M11Rik
ENSG0000763	Fbxo28
ENSG0000764	Trp53bp2
ENSG0000765	Capn2
ENSG0000766	Disp1
ENSG0000767	Brox
ENSG0000768	Aida
ENSG0000769	Mia3
ENSG0000770	Taf1a
ENSG0000771	1700056E22Rik
ENSG0000772	Dusp10
ENSG0000773	Hlx
ENSG0000774	Mosc1
ENSG0000775	Mosc2
ENSG0000776	Mark1
ENSG0000777	Rab3gap2
ENSG0000778	Iars2
ENSG0000779	Bpnt1
ENSG0000780	Eprs
ENSG0000781	Lyplal1
ENSG0000782	Tgfb2
ENSG0000783	Rrp15
ENSG0000784	Gpatch2
ENSG0000785	Kctd3
ENSG0000786	Kcnk2
ENSG0000787	Cenpf
ENSG0000788	Ptpn14
ENSG0000789	Smyd2
ENSG0000790	Rps6kc1
ENSG0000791	Angel2
ENSG0000792	Vash2
ENSG0000793	Mfsd7b
ENSG0000794	Tatdn3
ENSG0000795	Nsl1
ENSG0000796	Batf3
ENSG0000797	Fam71a
ENSG0000798	Atf3
ENSG0000799	Nenf
ENSG0000800	Tmem206
ENSG0000801	Ppp2r5a
ENSG0000802	Dtl
ENSG0000803	Ints7
ENSG0000804	Lpgat1
ENSG0000805	Nek2
ENSG0000806	Slc30a1
ENSG0000807	Traf5
ENSG0000808	Rcor3
ENSG0000809	Hhat
ENSG0000810	Sertad4
ENSG0000811	Diexf
ENSG0000812	Irf6
ENSG0000813	A130010J15Rik
ENSG0000814	Traf3ip3
ENSG0000815	Hsd11b1
ENSG0000816	G0s2
ENSG0000817	Lamb3
ENSG0000818	Plxna2
ENSG0000819	Cd34
ENSG0000820	Gm16897
ENSG0000821	A330023F24Rik
ENSG0000822	Cd46
ENSG0000823	Cr1l
ENSG0000824	Cr2
ENSG0000825	Iyd
ENSG0000826	Plekhg1
ENSG0000827	Mthfd1l
ENSG0000828	Akap12
ENSG0000829	Zbtb2
ENSG0000830	Gm5512
ENSG0000831	1700052N19Rik
ENSG0000832	Esr1
ENSG0000833	Syne1
ENSG0000834	Myct1
ENSG0000835	Fbxo5
ENSG0000836	Mtrf1l
ENSG0000837	Oprm1
ENSG0000838	Ipcef1
ENSG0000839	Cnksr3
ENSG0000840	Ulbp1
ENSG0000841	Lrp11
ENSG0000842	Pcmt1
ENSG0000843	A630066F11Rik
ENSG0000844	Nup43
ENSG0000845	BC020402
ENSG0000846	Lats1
ENSG0000847	Katna1
ENSG0000848	BC013529
ENSG0000849	Ppil4
ENSG0000850	Zc3h12d
ENSG0000851	Tab2
ENSG0000852	Ust
ENSG0000853	Sash1
ENSG0000854	Stxbp5
ENSG0000855	9130014G24Rik
ENSG0000856	Rab32
ENSG0000857	Shprh
ENSG0000858	Fbxo30
ENSG0000859	Utrn
ENSG0000860	B230208H11Rik
ENSG0000861	Stx11
ENSG0000862	Sf3b5
ENSG0000863	Ltv1
ENSG0000864	Phactr2
ENSG0000865	Fuca2
ENSG0000866	Pex3
ENSG0000867	Adat2
ENSG0000868	Aig1
ENSG0000869	Hivep2
ENSG0000870	Vta1
ENSG0000871	Cited2
ENSG0000872	Txlnb
ENSG0000873	Heca
ENSG0000874	3110003A17Rik
ENSG0000875	Reps1
ENSG0000876	Ccdc28a
ENSG0000877	Nhsl1
ENSG0000878	Hebp2
ENSG0000879	D10Bwg1379e
ENSG0000880	Perp
ENSG0000881	Tnfaip3
ENSG0000882	Gm20139
ENSG0000883	Olig3
ENSG0000884	Ifngr1
ENSG0000885	Il20ra
ENSG0000886	Pex7
ENSG0000887	Map3k5
ENSG0000888	Mtap7
ENSG0000889	Gm6251
ENSG0000890	Bclaf1
ENSG0000891	Fam54a
ENSG0000892	Pde7b
ENSG0000893	Ahi1
ENSG0000894	Myb
ENSG0000895	Hbs1l
ENSG0000896	4930455C13Rik
ENSG0000897	Sgk1
ENSG0000898	E030030I06Rik
ENSG0000899	Raet1e
ENSG0000900	C920009B18Rik
ENSG0000901	Tbpl1
ENSG0000902	Tcf21
ENSG0000903	Rps12
ENSG0000904	Snora33
ENSG0000905	1110021L09Rik
ENSG0000906	Vnn3
ENSG0000907	Stx7
ENSG0000908	Ctgf
ENSG0000909	Enpp1
ENSG0000910	Med23
ENSG0000911	Arg1
ENSG0000912	Akap7
ENSG0000913	Epb4.1l2
ENSG0000914	Samd3
ENSG0000915	L3mbtl3
ENSG0000916	Arhgap18
ENSG0000917	Lama2
ENSG0000918	Ptprk
ENSG0000919	Themis
ENSG0000920	Echdc1
ENSG0000921	Rnf146
ENSG0000922	Cenpw
ENSG0000923	Trmt11
ENSG0000924	Gm20300
ENSG0000925	Hint3
ENSG0000926	Ncoa7
ENSG0000927	Hddc2
ENSG0000928	Tpd52l1
ENSG0000929	Gm3258
ENSG0000930	Rnf217
ENSG0000931	Zufsp
ENSG0000932	A830082N09Rik
ENSG0000933	Rwdd1
ENSG0000934	Fam26e
ENSG0000935	Fam26f
ENSG0000936	Dse
ENSG0000937	Tspyl1
ENSG0000938	Tspyl4
ENSG0000939	Nt5dc1
ENSG0000940	Frk
ENSG0000941	Hdac2
ENSG0000942	Marcks
ENSG0000943	Lama4
ENSG0000944	1700025K23Rik
ENSG0000945	Tube1
ENSG0000946	Fyn
ENSG0000947	Traf3ip2
ENSG0000948	E130307A14Rik
ENSG0000949	Rev3l
ENSG0000950	G630090E17Rik
ENSG0000951	Slc16a10
ENSG0000952	Rpf2
ENSG0000953	Gtf3c6
ENSG0000954	Amd1
ENSG0000955	Cdk19
ENSG0000956	Cdc40
ENSG0000957	Fig4
ENSG0000958	Zbtb24
ENSG0000959	Mical1
ENSG0000960	Smpd2
ENSG0000961	Ppil6
ENSG0000962	Cd164
ENSG0000963	Ccdc162
ENSG0000964	Cep57l1
ENSG0000965	Sesn1
ENSG0000966	Armc2
ENSG0000967	Foxo3
ENSG0000968	Lace1
ENSG0000969	Snx3
ENSG0000970	Ostm1
ENSG0000971	Sec63
ENSG0000972	Scml4
ENSG0000973	Sobp
ENSG0000974	9030612E09Rik
ENSG0000975	Pdss2
ENSG0000976	Bend3
ENSG0000977	1700021F05Rik
ENSG0000978	Cd24a
ENSG0000979	1700027J07Rik
ENSG0000980	Qrsl1
ENSG0000981	Rtn4ip1
ENSG0000982	Aim1
ENSG0000983	Atg5
ENSG0000984	Prdm1
ENSG0000985	Prep
ENSG0000986	Hace1
ENSG0000987	Ascc3
ENSG0000988	Gp49a
ENSG0000989	Lilrb4
